Modelo,Prompt,Pregunta,Respuesta_Esperada,Longitud_Respuesta,Contiene_Estaciones,Menciona_Ruta,Similitud_Simple,BLEU_Score,Score_Total,Tiempo_Respuesta
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",987,True,False,0.0221,0.0073,0.5051,29.620170715032145
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",140,False,True,0.1681,0.0203,0.5357,4.513734446023591
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",522,True,True,0.0718,0.1493,0.8293,17.836587726022117
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",167,True,True,0.368,0.0097,0.8746,7.754498405032791
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",72,False,True,0.2537,0.0053,0.5513,4.6616495619528
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,435,True,False,0.2013,0.0877,0.549,17.49739737296477
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",70,True,False,0.8444,0.5605,0.7249,5.156774308998138
meta-llama_Llama-3.1-8B-Instruct,Prompt 4,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",81,True,False,0.3644,0.0142,0.5743,2.563344871043228
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",345,True,True,0.4579,0.175,0.9091,18.437668484984897
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",379,True,False,0.0314,0.089,0.5152,16.803341582999565
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",56,False,True,0.0276,0.0004,0.5056,2.0420810700161383
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",636,True,True,0.0523,0.0968,0.8201,26.174901432939805
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",1062,True,True,0.053,0.1241,0.823,31.167190338950604
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",239,True,False,0.4375,0.0128,0.5888,9.731306069996208
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",139,True,False,0.7323,0.3012,0.6766,8.297286643995903
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",497,True,False,0.0405,0.0109,0.5092,21.01510236400645
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",159,True,True,0.3025,0.007,0.8612,8.238453986938111
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",378,True,True,0.0635,0.1394,0.8266,19.17556803696789
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",185,False,True,0.3662,0.0095,0.5742,7.516331815044396
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",460,True,True,0.2169,0.0206,0.8454,18.14362352399621
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,581,True,False,0.1809,0.0757,0.5437,29.300586964935064
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",100,True,False,0.6909,0.1901,0.6572,5.614810543949716
meta-llama_Llama-3.1-8B-Instruct,Prompt 5,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",137,True,False,0.543,0.4203,0.6506,3.60770860593766
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",203,True,True,0.7593,0.5145,1.0,12.1312663780991
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",195,True,True,0.1981,0.0408,0.8437,9.019302219967358
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",56,False,True,0.0276,0.0004,0.5056,3.455468697007745
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",270,True,True,0.0636,0.0703,0.8197,14.654926080955192
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",2802,True,True,0.0817,0.1315,0.8295,106.34836811595596
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",382,True,False,0.3621,0.0087,0.5733,20.31002120103221
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",134,True,False,0.3922,0.0248,0.5809,5.597240743925795
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",416,True,False,0.0336,0.0171,0.5084,25.175088774063624
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",184,False,True,0.2963,0.0351,0.5628,8.703189496998675
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",24,False,False,0.0031,0.0,0.0006,2.6948146499926224
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",52,False,False,0.3125,0.0044,0.2629,5.6427165700588375
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",182,False,False,0.5,0.1931,0.3193,7.319374004960991
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,671,True,False,0.1441,0.0443,0.5333,34.41415084095206
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",70,True,False,0.8444,0.5605,0.7249,4.977240734966472
meta-llama_Llama-3.1-8B-Instruct,Prompt 6,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",24,False,False,0.1676,0.0002,0.0335,2.1240634999703616
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",576,True,True,0.25,0.0123,0.8512,9.292375370976515
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",198,True,False,0.2391,0.025,0.5503,2.9812863799743354
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",760,True,True,0.1472,0.0799,0.8374,17.749287497019395
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Cuál es la mejor ruta para ir de BD2VB a AC3SC?," Hay dos opciones que te recomiendo:
 Si solo deseas hacer un transbodor te recomiendo coger la linea verde en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de vuelta (regreso) llegar a AC3SC, esto te costara una estacion mas.
 Las estaciones que cruzaras son: BD2VB → RD3VC → VD4SC → AE5VE → AD4RF → AC3SC
 Si deseas pasar por menos estaciones te recomiendo coger la linea verde en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida  llegar a AD4RF, luego trasbordar a la linea amarilla y en sentido vuelta (regreso) llegar a AC3SC
 Las estaciones que cruzaras son: BD2VB → RD3VC → RE5SC → AD4RF → AC3SC",540,True,True,0.0279,0.0115,0.8067,11.174080321914516
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Dime todas las rutas posibles para ir de BB2OC a AF6SC?," Las opciones posibles para ir de BB2OC a AF6SC son:
 Opción 1: Tomar la linea amarilla en sentido ida hasta AG7BH, luego trasbordar a la linea azul y en sentido de vuelta hasta BB2OC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → BF5SC → BG6SC → AG7BH → AF6SC
 Opción 2: Tomar la linea naranja en sentido ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC
 Opción 3: Tomar la linea naranja en sentido ida hasta RD3CV, Luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → OC3SC → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 4: Tomar la linea azul en sentido ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta AE5VE, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → RD3VC → VD4SC → AE5VE → AF6SC
 Opción 5: Tomar la linea azul en sentido ida hasta BE4RC, luego trasbordar a la linea roja y en sentido de ida hasta AD4RF, luego trasbordar a la linea amarilla y en sentido de ida llegar a AF6SC.
 Las estaciones que cruzaras son: BB2OC → BC3SC → BD2VB → BE4RC → RD3VC → RE5SC → AD4RF → AE5VE → AF6SC",1324,True,True,0.0707,0.0834,0.8225,31.013037147000432
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Hay alguna estación que sirva como punto de conexión entre más de 2 líneas de metro?,"Si, la unica estación que sirve de conexión para mas de dos lineas es RD3VC, aqui se curzan
 -Linea roja,
 -Linea Verde
 Linea naranja",545,True,False,0.328,0.0078,0.5664,8.360569496056996
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Cuál es la línea que tiene más estaciones?,"La Linea  que tinee mas estaciones es la azul con 8 estaciones, la cuales son: BA1SC, BB2OC, BC3SC, BD2VB, BE4RC, BF5SC, BG6SC, AG7BH",253,True,False,0.4945,0.1672,0.6156,6.307592956000008
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Por cuántas estaciones pasan más de una línea?,"Existen 7 estaciones por las que pasan mas de una linea, estas son:
 1. AG7BH (Linea Amarilla y Azul)
 AD4RF (Linea Amarilla y Roja), AE6SC (Linea Amarilla y Verde)
 BB2OC (Linea Azul y Naranja)
 BD2VB (Linea Azul y Verde)
 BE4RC (Linea Azul y Roja)
 RV3VC (Linea Roja, Verde y Naranja)",552,True,False,0.0334,0.0142,0.5081,16.922740423004143
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Quiero ir a RD3VC?,"No puedo ayudarte con eso, necesito un punto de inicio, ¿podrias brindarme mas informacion?",592,True,True,0.1166,0.002,0.8235,17.329176350031048
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,"Estoy en la estación OA1SC, ¿cómo llego a la estación RG6SC?","Existen varias formas de llevar de OA1SC a RG6SC, te moenciono algunas:
 Opción 1: Tomar la linea naranja en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC
 Las estaciones que crizaras: OA1SC → OB2SC → BB2OC → OC3SC → RD3VC → RE5SC → AD4RF → RG6SC
 Opcion 2: Tomar la linea naranja en sentido de ida hasta BB2OC, luego trasbordar a la linea azul y en sentido de ida hasta BD2VB, luego trasbordar a la linea verde y en sentido de ida hasta RD3VC, luego trasbordar a la linea roja y en sentido de ida llegar a RG6SC.
 Las estaciones que cruzaras son: OA1SC → OB2SC → BB2OC → BC3SC → BD2VB → RD3VC → RE5SC → AD4RF → RG6SC",902,True,True,0.0151,0.0165,0.8047,24.458430584985763
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,Estoy en OA1SC.,"No puedo ayudarte con eso, necesito un punto de destino o mas informacion de lo que em estas brindando, por OA1SC es la primera estacion de la linea naranja, ¿a dónde quieres ir?",265,True,False,0.2599,0.0177,0.5537,5.463439595070668
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,"Necesito ir a la estación BC3SC, ¿cómo llego allí desde la estación VG7SC?","No puedo ayudarte con eso, la estación VG7SC no existe en el sistema de metro que ¿podrías verificar el nombre de la estación de origen?",539,True,True,0.2104,0.0152,0.8436,16.63582403003238
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Cuántas estaciones hay en total en el sistema de metro?,Hay un total de 25 estaciones en el sistema de metro.,513,True,True,0.1939,0.0636,0.8451,15.415850967983715
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,¿Cuántas líneas de metro hay en total?,"Hay un total de 5 líneas de metro: Amarilla, Azul, Roja, Verde y Naranja.",124,True,False,0.6477,0.1921,0.6488,3.4235065270913765
meta-llama_Llama-3.2-3B-Instruct,Prompt 1,"El día está soleado, ¿sabes si va a llover hoy? ¿El metro está cerrado hoy?","No puedo ayudarte con eso, solo puedo ayudarte a guiarte en el sistema de metro, no cuento con informacion del clima o si hay cierres en lineas o estaciones.",109,True,False,0.4167,0.0894,0.5923,3.688943034037948
meta-llama_Llama-3.2-3B-Instruct,Prompt 2,¿Cómo puedo llegar desde la estación AA1SC a la estación AG7BH?,"Lo mas recomendable es coger la linea amarilla en sentido de ida
 Las estaciones que cruzarás son: AA1SC → AB2SC → AC3SC → AD4RF → AE5VE → AF6SC → AG7BH",686,True,True,0.1857,0.0047,0.8376,26.74398733198177
meta-llama_Llama-3.2-3B-Instruct,Prompt 2,¿Qué estaciones debo usar para transferirme entre las líneas Roja y Naranja?," Para transferirte entre la linea roja y naranja debe hacer transbordo en RD3VC
 Puedes dirigirte sea sentido ida o vuelta en la linea roja hasta RD3VC, luego trasbordar a la linea naranja.
 Las estaciones que cruzarás son:  RA1SC → RB2SC → BE4RC → RD3VC en sentido ida o RG6SC → AD4RF → RE5SC → RD3VC en sentido vuelta, punto de transbordo linea naranja.",427,True,True,0.1308,0.0438,0.8305,10.21386641904246
meta-llama_Llama-3.2-3B-Instruct,Prompt 2,"Quiero ir de la estación VF6SC a la estación RA1SC, ¿qué ruta me recomiendas?"," Para ir de la estación VF6SC a la estación RA1SC, debes tomar la linea verde en sentido de vuelta hasta RD3VC, luego trasbordar a la linea roja y en sentido de vuelta (regreso) llegar a RA1SC. Ruta: VF6SC → AE5VE → VD4SC → RD3VC → BE4RC → RB2SC → RA1SC",588,False,True,0.1709,0.0994,0.5441,20.02959374792408
